optimus_id,vote,vote_prob
821359.0,1,0.6068058674297907
925175.0,0,0.012285565605792257
92269.0,0,0.002501625452671562
76651.0,0,0.0035227773328798864
881847.0,0,0.012030435264663816
985559.0,0,0.002390040934991968
495662.0,0,0.009250171056966553
710613.0,0,0.09899599983502648
56022.0,0,0.004452568035970185
839675.0,0,0.15342726636447432
1017476.0,0,0.12646403656405944
420183.0,1,0.7805644241270663
390999.0,0,0.0019553282675090627
12254.0,0,0.2088877717564542
480840.0,0,0.0021245532350960853
817305.0,1,0.7125364504186175
671427.0,0,0.005188131385290842
500234.0,0,0.0030688670712821385
344091.0,0,0.0021639296739740933
221602.0,0,0.0050485917090750025
1060655.0,1,0.744227736176921
220967.0,0,0.0020284365004802148
598264.0,0,0.00402387644408228
1021530.0,0,0.2779593667023383
1732.0,0,0.020572411504999593
1017998.0,0,0.010782668201266842
682251.0,0,0.014994748583339539
1040645.0,0,0.009394852593354305
133867.0,0,0.007412544114677866
194146.0,0,0.07056762923658595
398052.0,0,0.0026984182366922953
48556.0,0,0.002262169933838848
101583.0,0,0.022171784145726035
215682.0,0,0.004302357035892836
520444.0,0,0.07239721070563213
269926.0,0,0.0040195146843616065
1059126.0,0,0.41668070708583377
65665.0,0,0.10787366086951099
293426.0,0,0.015780547458569147
160072.0,0,0.006197756914910841
77058.0,0,0.0051481052909472785
246089.0,0,0.0021286764692856693
476732.0,0,0.0023009946048773147
446135.0,0,0.03214466975849994
979529.0,0,0.026597628127368333
845350.0,0,0.039192160085385896
559587.0,0,0.003096267235305331
495524.0,0,0.014169807446181747
706298.0,0,0.017590933123688958
30127.0,0,0.003902292150577823
268553.0,0,0.007083004636346013
75896.0,0,0.04167437104015425
1079844.0,1,0.5243958501615982
1060009.0,0,0.31196158674020086
195699.0,0,0.0015445418636915967
159378.0,0,0.4676814204528985
368839.0,0,0.008402474132403236
74030.0,0,0.0035065039569751656
986727.0,0,0.028120866720870816
612600.0,0,0.2875849099970452
929531.0,0,0.4238667373476835
344793.0,0,0.04916038868369655
195186.0,0,0.0016518769039540417
984343.0,0,0.1923959786908405
1062799.0,0,0.03675210380709066
375647.0,0,0.004644687433882737
869128.0,0,0.44931531894999927
125747.0,1,0.6537782101527445
985689.0,0,0.002570577143976395
533058.0,0,0.002370276936368054
592184.0,0,0.002313669503501478
470874.0,1,0.7219715998775328
895180.0,0,0.015337646808136386
391454.0,1,0.7568481511100223
975352.0,0,0.011407549202913498
446579.0,0,0.006579798357145163
117868.0,0,0.0021928267057574604
665061.0,0,0.00202203211832537
933683.0,0,0.471499970806914
631997.0,0,0.0032206609472209234
982635.0,0,0.058546268483865724
223871.0,0,0.024259499701033155
907227.0,1,0.5819498420525736
982786.0,0,0.03558648872716505
284160.0,0,0.1999328042167555
1093616.0,0,0.0025274864775643655
102262.0,0,0.009992765827441822
349984.0,0,0.0035577518923768942
773037.0,0,0.06198770672420343
705384.0,0,0.0020263889464559293
477728.0,1,0.7631648358257279
705078.0,0,0.005673673817402871
1056034.0,0,0.003582753913348444
253344.0,0,0.2564625813808606
528205.0,0,0.010667070894604235
165108.0,0,0.40818985073850644
855364.0,0,0.26666216099914386
668770.0,0,0.0064144954564335265
653799.0,0,0.0017583130029525135
918815.0,0,0.4312848326935699
690393.0,0,0.006940042639103927
1013688.0,0,0.14330294783711925
654296.0,0,0.0034658433724855924
1089499.0,0,0.40569203272151433
39545.0,0,0.00268744153090929
385272.0,0,0.0031690805174610253
460056.0,0,0.00485227765212354
811463.0,0,0.041668680360815155
1035808.0,0,0.027137484664073248
582864.0,0,0.2776846996498046
107373.0,0,0.07279393308514215
271238.0,0,0.0026332672489831677
5762.0,0,0.005269887132455614
153574.0,0,0.0025164796515057698
856419.0,0,0.1963717922656747
675047.0,0,0.001969965325479624
898017.0,0,0.0015744842093567476
919478.0,0,0.024908551469801705
1056665.0,0,0.013865434140389588
941170.0,0,0.00599823361172456
633562.0,1,0.6702552225786672
32226.0,0,0.005859281313724253
108203.0,0,0.014291583176151552
838663.0,0,0.006468770850857553
263384.0,0,0.0015753225854291417
806156.0,0,0.07081991020976101
683389.0,0,0.0033366355451804985
485367.0,0,0.0031589852154918674
756519.0,0,0.022571473679078746
1061331.0,0,0.1703716460431788
207230.0,0,0.0032189285441162636
765699.0,1,0.6993592611386491
924026.0,0,0.004271836450886907
636255.0,0,0.003858048066509853
820358.0,0,0.008384308152941467
214915.0,0,0.003731867902703005
783050.0,0,0.0022559832859529246
280581.0,1,0.5176827917968393
744948.0,0,0.007554071616173867
962554.0,0,0.0022341426440517015
165619.0,0,0.004945099485404668
677014.0,0,0.4076796347487485
989530.0,1,0.5566684718487463
238673.0,0,0.12062375101691807
970131.0,0,0.016280391476323385
325097.0,0,0.0032120773156879847
1039817.0,0,0.04698641560937649
486536.0,0,0.006982488731572557
59369.0,0,0.05653162367918985
171722.0,0,0.0029040245632611372
926856.0,0,0.2762313098115702
1063247.0,0,0.011944698503685219
550681.0,0,0.004176276974890483
1045002.0,0,0.0032573201882838687
199173.0,0,0.008417350149217845
808635.0,0,0.1780103948660202
576550.0,0,0.0018389285251491903
501674.0,0,0.0023345060578412666
986245.0,0,0.0024998545482010867
890689.0,0,0.011567750278206277
391969.0,0,0.006873354755330559
634102.0,0,0.3256824550878403
938356.0,1,0.5577629257191777
2762.0,0,0.44966979779384214
67333.0,1,0.5384329663790142
1018768.0,0,0.004391904624063891
805140.0,0,0.0018119283112312148
116728.0,0,0.016273194521353236
217805.0,0,0.0062131092517961435
659614.0,1,0.7695413974857906
205020.0,0,0.00408934769578298
267226.0,0,0.0031694945429583824
748607.0,0,0.10898283506154212
1072106.0,1,0.5975680613806634
1077824.0,0,0.10818059436829668
562511.0,0,0.013594972839391033
122459.0,0,0.009637172522478874
220447.0,1,0.6825662124581794
379556.0,0,0.0024133202621547407
774263.0,0,0.005538706241030619
1091519.0,0,0.002643879994048271
715608.0,0,0.08881395902414262
140182.0,0,0.0035212882976067873
437730.0,0,0.0027565559719419136
576213.0,0,0.0030753867786180015
553565.0,0,0.017726339768553315
79611.0,1,0.5628556453951783
250185.0,0,0.12363902083024265
890951.0,1,0.7504265335399272
913826.0,1,0.6640700811921998
220032.0,1,0.6153308491012731
1017092.0,0,0.04862019374956421
1086685.0,0,0.004560130106276133
969451.0,0,0.01703614271220011
491318.0,0,0.008383235046448723
643260.0,0,0.0016757813588282066
587025.0,0,0.026986964043084653
880096.0,0,0.01170176752832775
117889.0,0,0.002611379486716396
437880.0,0,0.022450210924448773
210584.0,0,0.020535585222693872
739363.0,0,0.0881527442312351
505378.0,0,0.0019144689387968613
927320.0,0,0.015086042091403434
412565.0,0,0.005850082050680624
1048613.0,0,0.020209663194062484
555844.0,0,0.003054967816958677
1022163.0,0,0.18383332644575762
612813.0,0,0.003151744584466969
921294.0,0,0.00792035272580113
232202.0,0,0.0016290568865104968
882748.0,0,0.0021539122364628888
281180.0,0,0.01738555018599125
82637.0,0,0.10063649661521996
868962.0,1,0.559502304917256
869318.0,0,0.002449153592115267
985057.0,0,0.0032324626180591236
324370.0,0,0.09264079632105374
1048564.0,0,0.003121680987952221
244416.0,0,0.005014806693628978
414223.0,0,0.02951495796340493
515810.0,0,0.005993975674425038
249038.0,0,0.005526605283856972
668617.0,0,0.08997176623657804
665401.0,0,0.001968035228611192
467804.0,0,0.0027088339200038165
849593.0,0,0.1302937672416556
186822.0,0,0.0040860879746217205
654447.0,0,0.0017604976430222275
405344.0,0,0.0026301513398081233
839.0,0,0.02869126007208789
579127.0,0,0.004538799362194063
438664.0,0,0.19733925578234787
162455.0,0,0.007882118254641824
234893.0,0,0.0016521206271164644
769830.0,0,0.015316678510996188
511940.0,0,0.004602040978308742
837026.0,0,0.0023216580870456926
206224.0,0,0.003402604767567793
657291.0,0,0.3768981435867078
681293.0,0,0.003577436554896593
76670.0,0,0.00445928956907899
1100408.0,0,0.004827517416534821
984155.0,1,0.6928624973985557
912934.0,0,0.18525987142222178
1037155.0,0,0.22640461283019747
924249.0,0,0.002519156204862617
1054495.0,0,0.002555986938642972
929322.0,0,0.0018411953629022572
150341.0,0,0.017075304286809877
40781.0,0,0.00709950246348597
351543.0,0,0.4085909894211421
888839.0,0,0.36981997570818415
241286.0,0,0.463097450449971
395315.0,0,0.002122654339045454
600311.0,0,0.0019371091162090808
1083651.0,0,0.007074336072641323
910395.0,0,0.015423143930746069
27844.0,0,0.003956265118385853
350044.0,0,0.014117035791140759
550850.0,0,0.004495589623999806
148536.0,0,0.0025361158345757933
350952.0,0,0.002071416237326648
1072299.0,0,0.004470622134332307
257533.0,0,0.003891068468127648
675698.0,0,0.008135562334092673
665047.0,1,0.5304537392503609
742297.0,0,0.0014752332837923788
963110.0,0,0.004559486672417704
953041.0,0,0.0016916867998060124
264793.0,0,0.00924046682907578
358612.0,0,0.004163021594422441
236354.0,0,0.04202663567972426
927206.0,0,0.009672068722168187
210873.0,0,0.4222304717436812
289621.0,1,0.6818084761376432
325020.0,0,0.0025112229190890224
1098123.0,0,0.12949378970569372
391807.0,0,0.09317762814892032
717719.0,0,0.0036436276338636282
937393.0,0,0.28276544402657283
394968.0,0,0.004914640448292897
574620.0,0,0.002185909272562342
915540.0,0,0.0020121163204729325
300894.0,0,0.0033697321075722474
881937.0,0,0.0024795476241945336
493217.0,0,0.008180899037309796
126621.0,0,0.02140781736888435
893622.0,0,0.09624838871647937
979498.0,0,0.02036777277542294
815784.0,1,0.531112264257289
103839.0,0,0.0019827471683312933
147545.0,0,0.00638138445140783
706381.0,0,0.3634856741904522
684666.0,0,0.006831211996266719
459480.0,0,0.009955533769441048
391012.0,0,0.0047235395405344485
802739.0,1,0.6654710829299171
565740.0,0,0.00481286937114736
1090918.0,0,0.004258556210996202
942008.0,1,0.5061294682091404
740071.0,0,0.30005263074673133
654794.0,0,0.002019025403219766
361804.0,0,0.007426561656144168
677868.0,0,0.0857974518674755
137883.0,0,0.0014002388179279322
693480.0,0,0.02698929386168658
495417.0,0,0.003837116857143457
140082.0,0,0.0020270955723679924
123976.0,0,0.019719875906074
551402.0,0,0.002373437125257531
992914.0,0,0.14667247130995711
302007.0,0,0.0024492668797703575
693548.0,0,0.3328264307937616
20874.0,0,0.002273311904070933
116802.0,0,0.008371023699101487
908028.0,0,0.005077945245294952
752193.0,0,0.12747581724395435
405045.0,0,0.0017424422350828018
272228.0,0,0.0030503107343986214
981793.0,0,0.012802770465669983
529550.0,0,0.0015305078914873824
343051.0,0,0.0023249581414382077
482977.0,0,0.00507932799214738
202162.0,0,0.001903021861776927
880381.0,0,0.09303595288942683
764142.0,0,0.1471924110775439
302294.0,0,0.0019963512908949535
238506.0,0,0.01938235960289447
705935.0,0,0.005158929942035643
966629.0,0,0.009468524545026153
672883.0,0,0.0014666432174583494
704585.0,0,0.01099756522977205
309020.0,0,0.00207251668484543
507298.0,0,0.0037134165905639447
804401.0,0,0.2989363885341757
344702.0,0,0.005802549342263433
417053.0,0,0.029131039335728852
549226.0,0,0.0019714396543882586
904115.0,0,0.008680003838376162
932579.0,0,0.0071896907623859845
744722.0,0,0.014661560154961912
120697.0,0,0.09728207371350174
919640.0,0,0.06830828318373175
350747.0,0,0.0020683804596074765
644412.0,0,0.0032665802681441963
241398.0,0,0.0022917846092854605
505532.0,0,0.002644054777350875
951139.0,0,0.002597284396665052
186498.0,0,0.14314496660794918
237246.0,0,0.0023018631164850793
118639.0,0,0.004910630710720628
836721.0,0,0.003957581510019203
927397.0,0,0.003162009541075676
89226.0,0,0.0023134801617547087
460893.0,0,0.0029379255834231103
963751.0,0,0.0018292455611809081
491343.0,0,0.0036547462314995265
387023.0,0,0.006034851624902444
364461.0,0,0.0026698693277573456
848128.0,0,0.0026372415773065604
70393.0,0,0.01977010191038116
661357.0,0,0.0032726458178154857
585220.0,0,0.003558500514708179
406861.0,0,0.005867412458183707
786193.0,0,0.2595732997218177
288937.0,0,0.0018946006835473754
847811.0,0,0.004727077884971795
1055233.0,0,0.002481688622653507
241131.0,0,0.004963873353814367
175868.0,0,0.07851981151999379
553578.0,0,0.006166631300463354
1048993.0,0,0.004532414699855394
970351.0,0,0.005520697965583848
536438.0,0,0.006920173482888885
1025110.0,0,0.023974359334177627
156357.0,1,0.500069733005271
625206.0,0,0.1069682984340978
105292.0,0,0.4406744924885254
896019.0,0,0.05643677261585133
1091084.0,0,0.2520954709282677
159846.0,0,0.004250878100060838
372868.0,0,0.0035897984776153704
1094153.0,0,0.0015525986083611111
328225.0,0,0.005332173805525289
795359.0,0,0.006992445267964126
669156.0,0,0.004353710572292214
631906.0,0,0.0021478556027537
201807.0,0,0.007843817510740876
857287.0,0,0.046940698302322385
296571.0,0,0.3660816185738104
616736.0,0,0.0022428246321411116
926780.0,0,0.0022502240498115784
517584.0,0,0.013549773878584455
1064637.0,0,0.011406687034672593
933127.0,0,0.07710476985135634
596693.0,0,0.00468393835335187
474740.0,0,0.0025266918814858016
581688.0,0,0.0023456568112804705
979051.0,0,0.0023179057003716737
143178.0,0,0.009195488871339532
571187.0,0,0.01214716896256013
262943.0,1,0.6788403311059589
1078191.0,0,0.3609033659330852
234852.0,0,0.01577955180607084
1023703.0,0,0.002505561071029407
919021.0,0,0.1599422159149232
602461.0,0,0.010577443391899618
464881.0,0,0.0018039660874003755
293903.0,0,0.0024801220661320516
1041847.0,0,0.024857334578696058
668485.0,0,0.0015795847921884435
1012685.0,0,0.0034866840266333326
862275.0,0,0.0030848646144811713
1048521.0,0,0.0030367727169980188
1088097.0,0,0.006753250868325851
232188.0,0,0.002482442235828331
68068.0,0,0.0020887733627152323
1051924.0,0,0.20956323892477366
379051.0,0,0.0031870735776581565
513762.0,0,0.0019270872576586928
144253.0,1,0.7065333574223462
735126.0,0,0.003857728963298188
1103055.0,0,0.00245903171766051
841164.0,0,0.12425679737344296
703688.0,0,0.08649178139753373
995456.0,0,0.13399835594134774
60311.0,1,0.6975945383457964
69738.0,0,0.0024855449288108274
431647.0,1,0.5668144231674025
867797.0,0,0.005817216191306349
98686.0,0,0.008835753293525334
676055.0,0,0.002709012379660454
628225.0,0,0.06453077869456333
550095.0,0,0.13501495483898363
1052239.0,0,0.011730229883447784
567964.0,0,0.0034536184878666007
870553.0,0,0.003260340180659331
499161.0,0,0.22580217736229397
942236.0,0,0.013848017341816987
166951.0,0,0.025804762411424965
1086957.0,0,0.47551252176091696
779724.0,0,0.004412213997373476
308917.0,0,0.003933055045239968
40173.0,0,0.00677062934179707
282763.0,0,0.002888266047966425
858125.0,0,0.00520511759690873
406630.0,0,0.002579911385583135
186333.0,0,0.0025362233375638794
916497.0,0,0.010027167750169591
354005.0,0,0.0020836574786586327
953164.0,0,0.4841017609183288
483542.0,0,0.005689742444888501
464200.0,0,0.0019398675752266212
111909.0,0,0.0019163807631647075
125894.0,0,0.001988593042139915
100108.0,0,0.06556531962944931
920651.0,0,0.0536134892816916
527958.0,0,0.0029375454087799497
910603.0,1,0.8198222836718665
33530.0,0,0.00304695912737022
419307.0,0,0.0029843268115225326
370445.0,1,0.7270048822842432
373397.0,0,0.45112620178924545
1038355.0,0,0.008670682793108335
995218.0,0,0.007120904628908512
811734.0,0,0.0033131122380669173
28231.0,0,0.20688259986447496
243297.0,0,0.003129074733658244
634417.0,0,0.009923737675162933
796901.0,0,0.0011627946915812556
397195.0,0,0.0018369380986908842
463084.0,0,0.003318949425762925
829034.0,0,0.0028445557481533387
232251.0,0,0.0017902512480119388
604419.0,0,0.019353806735539773
922894.0,0,0.08307040632516673
177255.0,0,0.011935861018343324
532306.0,0,0.0033343578502798093
220899.0,0,0.006996869837854092
886517.0,1,0.6189344620845093
391688.0,0,0.0016941721551154676
234311.0,0,0.00137910622647072
792922.0,0,0.018479791998493658
879901.0,0,0.001839853139434718
1007054.0,0,0.01917020745234932
540170.0,0,0.008767125310756102
761463.0,0,0.38441280255656185
614865.0,0,0.012696280689580307
314399.0,0,0.2981064188053015
846682.0,0,0.001629462851369546
714576.0,0,0.0025774267385234666
872533.0,0,0.0026131673442561986
1071689.0,0,0.006237394130997035
347102.0,1,0.7727847481767679
357228.0,0,0.012067499763913272
919906.0,0,0.030495158879736618
276019.0,0,0.0018411496635018045
389439.0,0,0.0031923173448824317
17899.0,0,0.006934672758031772
742519.0,0,0.0021869749977681775
1077681.0,0,0.047314626893044574
38679.0,0,0.0016110305418859789
940225.0,0,0.005357594730754469
736036.0,0,0.031236631821546543
788343.0,0,0.003297876139277183
426477.0,0,0.0017079709578234426
601610.0,0,0.013720195090615816
889447.0,0,0.013184268574809204
487253.0,0,0.001732071882868595
31826.0,0,0.012256918767488616
642802.0,0,0.0031688088600935207
637116.0,0,0.001653651756996305
979647.0,0,0.07704517194731136
946575.0,0,0.002729808342354353
328834.0,1,0.5961011048715463
970091.0,0,0.005732330548066994
884950.0,0,0.005160902918857086
